transaction_id,fraud_prediction
21382188,0
22003994,0
17865265,0
20126561,0
21370834,0
17824599,0
21463427,0
17292942,0
17521159,0
20970206,0
21305393,0
17445778,0
21868203,0
21485011,0
17815444,0
18172425,0
21736774,0
20424756,0
20498682,0
19085000,0
22228468,0
21659909,0
17710490,0
19868619,0
20782644,0
21320995,0
21892886,0
18567084,0
20876048,0
22283392,0
18344143,0
22160936,0
20559652,0
18064718,0
19248482,0
21598333,0
20700668,0
20846630,0
20381368,0
19040900,0
20013814,0
20979429,0
18621356,0
18237947,0
19622385,0
17454700,0
20927926,0
17750907,0
20556932,0
17176127,0
17459446,0
18143934,0
19117641,0
19236231,0
18392592,0
19853389,0
19758771,0
17223581,0
18667909,0
19809362,0
20819728,0
19240196,0
22212839,0
21952948,0
20110551,0
18625478,0
20318586,0
17560160,0
20531662,0
20861898,0
18385203,0
20344247,0
20831587,0
21557173,0
19078570,0
22200002,0
18824412,0
20028093,0
17483666,0
20326864,0
17616342,0
21819406,0
22056227,0
19733746,0
22141446,0
19030443,0
18257386,0
18284495,0
21553514,0
21620172,0
17459517,0
21716381,0
21097990,0
21502326,0
18674717,0
18294090,0
17258574,0
19137368,0
17756434,0
21070906,0
19856031,0
18667838,0
17284109,0
17510957,0
20096691,0
21770454,0
17312080,0
19780540,0
20426573,0
21280238,0
22243237,0
19162718,0
22100862,0
17386563,0
20436541,0
21428913,0
18461355,0
20078041,0
18810747,0
22264728,0
18253632,0
19954842,0
19764561,0
19779264,0
18106932,0
18988197,0
17591856,0
19296532,0
20643257,0
18860020,0
18677319,0
22044658,0
21398777,0
17306511,0
21521406,0
18606731,0
21947705,0
21537592,0
20712368,0
20117441,0
21553919,0
17620632,0
18581093,0
19056244,0
20035456,0
20585436,0
18386646,0
19931966,0
20347390,0
19280659,0
19400428,0
22275789,0
18368966,0
17485400,0
17887190,0
19633699,0
18589463,0
18166139,0
18169466,0
19764264,0
21160633,0
18079856,0
18725107,0
19648416,0
17361482,0
21385794,0
20084141,0
17729527,0
18806370,0
20209515,0
19077328,0
20545796,0
19462884,0
21633620,0
21670140,0
21519460,0
19541970,0
17565644,0
20982399,0
18088606,0
20875634,0
22033342,0
18276502,0
21387186,0
17541419,0
19669013,0
21964980,0
21212542,0
18629293,0
17486319,0
21540564,0
19072027,0
21471429,0
18246926,0
18332033,0
21505379,0
21662807,0
21074025,0
18952038,0
18215755,0
18373353,0
19033112,0
19750677,0
19628836,0
17203890,0
18115599,0
22285025,0
21376257,0
17676634,0
18883925,0
20306852,0
22254815,0
17273205,0
19130671,0
21071144,0
21414563,0
20410101,0
19702796,0
18801195,0
22206538,0
18271373,0
21144994,0
17575476,0
21210314,0
20737126,0
22041038,0
17643206,0
21242514,0
18615212,0
20188802,0
20452952,0
20006812,0
21924860,0
20073966,0
18409857,0
21528698,0
20069107,0
18810919,0
18599826,0
19917225,0
21660978,0
19103339,0
19544482,0
21787513,0
21527126,0
20746546,0
18615866,0
21804487,0
21538348,0
21178206,0
21586831,0
17994928,0
19280817,0
20146301,0
18864850,0
18631024,0
17972604,0
21855129,0
21449063,0
19738609,0
20030994,0
21929659,0
21035854,0
20437333,0
20882794,0
20543608,0
20702186,0
21905403,0
20715748,0
21804488,0
19841393,0
19978178,0
21218788,0
21449227,0
21473632,0
19296033,0
18739916,0
17775101,0
22200000,0
17678285,0
21265054,0
21327492,0
18018591,0
18544254,0
20134459,0
19148891,0
20226489,0
21656245,0
19967900,0
21260852,0
19039235,0
18235180,0
19955929,0
19848787,0
20627754,0
17568169,0
19848680,0
18887877,0
18497757,0
21205286,0
19813583,0
21579255,0
20027946,0
21292903,0
19241723,0
18506637,0
21561970,0
22196978,0
18857446,0
19301941,0
19428166,0
19022431,0
18371185,0
19593069,0
17385637,0
20689147,0
22275153,0
18187033,0
18700559,0
19737303,0
19229268,0
18507379,0
22195275,0
19737867,0
20480981,0
18428525,0
21584533,0
21304367,0
18940443,0
21308224,0
17698746,0
20402546,0
17704232,0
21567250,0
17369872,0
19598427,0
20049397,0
17275066,0
21880017,0
20335774,0
18187228,0
17459788,0
17680009,0
19410571,0
19691483,0
19127988,0
21058441,0
19569363,0
18688437,0
20624648,0
18003479,0
18363604,0
19848797,0
21742332,0
18498306,0
20740169,0
18117921,0
17916289,0
21485261,0
20564029,0
20036834,0
21164963,0
20455131,0
21428649,0
22082237,0
17610665,0
18849378,0
22296746,0
22274751,0
21286869,0
17816424,0
19984543,0
20419740,0
19529529,0
21334904,0
19402167,0
19981845,0
21927145,0
21513017,0
19801740,0
20504680,0
21371692,0
20942352,0
18254361,0
20477566,0
20327367,0
21605978,0
19318035,0
18732584,0
20329961,0
20010423,0
20675965,0
19979965,0
20022639,0
20237791,0
21606603,0
22290842,0
17680487,0
21504425,0
18616393,0
22311638,0
19659136,0
21072841,0
18883459,0
19156361,0
18302782,0
17679781,0
17820832,0
18815716,0
20586214,0
21517105,0
18503130,0
20205615,0
18314129,0
21941994,0
21046166,0
19029373,0
20934428,0
17263479,0
17891103,0
22238927,0
20093853,0
20075656,0
21821894,0
21620186,0
22164692,0
19536973,0
20732723,0
22295613,0
19442522,0
19392707,0
19749976,0
18467763,0
19046624,0
20872650,0
17694566,0
19302147,0
19657964,0
17697144,0
19712326,0
20517972,0
18926325,0
18441569,0
20449134,0
18605944,0
18778865,0
20748426,0
19582752,0
21700821,0
22115255,0
18359696,0
17803235,0
19132611,0
20723535,0
21193723,0
18747389,0
17543498,0
17828911,0
20180561,0
20437149,0
21548069,0
21524405,0
19959837,0
17293762,0
21131393,0
21356004,0
17676168,0
21945388,0
20360569,0
18909930,0
22159832,0
18002896,0
18689407,0
18471589,0
19627193,0
20269644,0
20178537,0
22275757,0
17372457,0
20973312,0
20024007,0
18432988,0
17520713,0
19639779,0
20511241,0
17579170,0
19760665,0
18732711,0
21277352,0
21177380,0
18428195,0
17497339,0
20304956,0
17844806,0
17320247,0
17257243,0
18520316,0
18464438,0
20266755,0
21761403,0
17269099,0
17628402,0
21273686,0
20468606,0
19923158,0
18866273,0
22295094,0
22062585,0
22000307,0
22221115,0
19383619,0
21591948,0
20912450,0
21035337,0
21411973,0
21904472,0
17716255,0
18507273,0
21158010,0
19286140,0
20229576,0
21411713,0
21226726,0
18448586,0
19232287,0
20829740,0
21445248,0
18979351,0
17757628,0
17368465,0
18021451,0
17460817,0
17400084,0
21542187,0
21031343,0
20011407,0
17408484,0
19849271,0
17429316,0
17213326,0
17304750,0
21802204,0
20654639,0
21276368,0
19051484,0
17265168,0
19662739,0
22294830,0
20779288,0
21622026,0
19429311,0
21029252,0
21092916,0
20247167,0
20577885,0
19355247,0
19224732,0
21905139,0
22060172,0
17859562,0
19761149,0
21704042,0
20295628,0
17567261,0
17819038,0
19354153,0
19124872,0
20748500,0
18894904,0
18191108,0
20435478,0
19350312,0
18352570,0
19577248,0
19938256,0
19878899,0
18829536,0
17987324,0
18869873,0
20241034,0
17659612,0
20738435,0
17677042,0
19014910,0
21316334,0
20774012,0
19613275,0
19622158,0
18505360,0
19836317,0
18643042,0
18872819,0
21343323,0
21186845,0
20477789,0
19851285,0
18147407,0
18369576,0
17875805,0
22095050,0
21708125,0
19107170,0
18961944,0
19821672,0
18200757,0
21976653,0
19690743,0
21393102,0
19031245,0
21823900,0
18649395,0
21413988,0
18624650,0
19931884,0
19646295,0
21767918,0
21445869,0
21110066,0
19647245,0
18012497,0
19677893,0
17982978,0
21620119,0
18527673,0
20270760,0
18800957,0
18121878,0
18165983,0
19284757,0
18236064,0
19045174,0
20074940,0
21213494,0
18846186,0
19372529,0
18647750,0
20220213,0
20710780,0
17227270,0
19785416,0
21828186,0
21856297,0
19417237,0
19567384,0
19084727,0
18945230,0
19112069,0
17867824,0
22183290,0
17400274,0
20757903,0
18506950,0
19484477,0
21678087,0
17701695,0
21240508,0
21551457,0
21649498,0
17663938,0
18376166,0
17978011,0
20048062,0
19507627,0
19963007,0
17575197,0
19992255,0
17483074,0
17288266,0
21512003,0
18223712,0
22119307,0
21112086,0
19907984,0
17772271,0
21610999,0
19865213,0
17339677,0
17663015,0
19258934,0
22006014,0
18950809,0
18448328,0
17316875,0
17449806,0
19766046,0
22139916,0
19435556,0
22286142,0
18712049,0
20292581,0
19855507,0
21250412,0
18592281,0
19774623,0
17280562,0
17402543,0
17850458,0
20894023,0
17446411,0
19594767,0
18177653,0
22245878,0
18935890,0
18627914,0
19558791,0
20582060,0
21737252,0
17846742,0
18345958,0
21501691,0
22204756,0
17527839,0
19198988,0
18252550,0
20154957,0
17837173,0
21711427,0
19708253,0
19198426,0
19324972,0
20502256,0
18519049,0
17479675,0
20800180,0
21593742,0
20752167,0
22127542,0
20974475,0
17326403,0
17932695,0
20065580,0
20125957,0
21300925,0
19072811,0
17567329,0
20012957,0
22325625,0
21732318,0
18206158,0
19023994,0
20605622,0
21567228,0
18349004,0
20267707,0
19356195,0
21456865,0
19009746,0
19006247,0
21278063,0
22083295,0
20438209,0
21569101,0
22177747,0
18561715,0
21751625,0
20761223,0
20301645,0
22030972,0
21924063,0
20283562,0
19718622,0
20201758,0
19417317,0
22151028,0
21218754,0
20713067,0
18650693,0
20295632,0
20842194,0
20431675,0
20121400,0
19773988,0
19455821,0
19634801,0
20567572,0
21557583,0
20934835,0
21362076,0
21302887,0
19683481,0
22238723,0
18735170,0
21703424,0
19765415,0
21589272,0
21507290,0
20179368,0
18679556,0
19352057,0
20796172,0
19465596,0
20843982,0
21260174,0
18961538,0
18205221,0
21282506,0
18958483,0
19437018,0
20682586,0
17387648,0
17509986,0
20385372,0
21781392,0
18863300,0
18880508,0
17326924,0
20423042,0
18867323,0
17361602,0
17556130,0
17279118,0
18570230,0
19658258,0
17639834,0
17813219,0
22249189,0
17734429,0
17341805,0
18895531,0
19815748,0
17841991,0
19150587,0
21834852,0
20538609,0
20444688,0
17261503,0
19998609,0
20778250,0
18830684,0
18166780,0
17480464,0
19151840,0
21227046,0
18463703,0
19385518,0
18474963,0
19849804,0
18555583,0
22032319,0
20220817,0
17343204,0
20220984,0
17298176,0
19548160,0
19711882,0
18648535,0
20941754,0
20632902,0
17286403,0
20483755,0
20187906,0
22083556,0
18245851,0
18463671,0
21491613,0
21319302,0
17808113,0
18868364,0
21310585,0
20839548,0
18171570,0
18588674,0
19972373,0
18867114,0
17905570,0
22237089,0
20348329,0
17749576,0
17607544,0
18852661,0
20920008,0
19104468,0
21319052,0
21495999,0
21358159,0
22280143,0
21745243,0
20594121,0
18439934,0
21927660,0
19225416,0
18594991,0
20680720,0
19728638,0
20582873,0
21314070,0
20561299,0
21317168,0
19941968,0
21831818,0
17912340,0
21995330,0
20188164,0
18879297,0
17352611,0
19268375,0
19006110,0
21437722,0
17324369,0
18780392,0
17917496,0
20603267,0
18501341,0
21166037,0
21794259,0
21054520,0
17999786,0
21185169,0
21848475,0
18634999,0
20386576,0
17662909,0
20141124,0
19560934,0
21034027,0
20756658,0
18138221,0
20561158,0
21645885,0
18065080,0
18662248,0
22131155,0
19536649,0
20903326,0
20519888,0
20291502,0
21599273,0
21755886,0
18530429,0
20860353,0
20346677,0
18650639,0
19332156,0
20586066,0
22145284,0
20191426,0
17386515,0
17724026,0
20165793,0
17876378,0
18785942,0
19051546,0
20738453,0
19878078,0
17269410,0
18655250,0
22098285,0
20320393,0
17707194,0
19486153,0
17387422,0
19569120,0
18085127,0
21248047,0
22308021,0
21659219,0
21791440,0
18350653,0
21633153,0
21477954,0
21882761,0
20215725,0
19879545,0
20269806,0
21957324,0
19793421,0
19231200,0
18347049,0
20631690,0
22275683,0
19023479,0
21505236,0
21994036,0
21420118,0
20680052,0
19366936,0
19404513,0
20946395,0
20409689,0
21949917,0
17850539,0
18221270,0
18262912,0
20004619,0
18248542,0
19634308,0
18197096,0
18491030,0
18285487,0
18076648,0
19134895,0
17460624,0
19416737,0
18882474,0
20397892,0
20508842,0
19440972,0
20578473,0
21172242,0
18782719,0
22059064,0
19351787,0
18342082,0
20950106,0
22174847,0
21769687,0
19913659,0
18058075,0
17378203,0
20379458,0
18363832,0
19418325,0
18320212,0
18140988,0
17543123,0
17391164,0
22134575,0
18369940,0
21524085,0
22037775,0
19898377,0
19433114,0
19316021,0
22073481,0
21111089,0
18567811,0
21317749,0
21598044,0
17286082,0
19101123,0
20280914,0
18088214,0
18283047,0
20181609,0
19259778,0
18502614,0
19120422,0
18757294,0
17895572,0
20441306,0
17535791,0
17425124,0
21281872,0
21274533,0
18053607,0
18868386,0
20163733,0
18737223,0
17861307,0
17198301,0
18923878,0
21623139,0
20390081,0
21480182,0
21870411,0
19262135,0
18437554,0
21678292,0
21177451,0
22028999,0
20768361,0
17355399,0
18882178,0
20798413,0
21538323,0
19737495,0
21813375,0
19316559,0
20037117,0
17590340,0
21835215,0
20167743,0
17964074,0
20555692,0
19620837,0
17836237,0
18037576,0
19845758,0
18080251,0
18867262,0
21926198,0
18970577,0
18624393,0
18970784,0
19686631,0
21785328,0
18732133,0
18265292,0
19824154,0
18736074,0
19443134,0
18684424,0
19572882,0
21230418,0
21511252,0
20745520,0
21585316,0
21285652,0
21179764,0
22167399,0
20878676,0
19623185,0
20606726,0
20292808,0
17683027,0
19828207,0
17405177,0
18786437,0
21353553,0
18171217,0
17953786,0
19260463,0
21949402,0
21942975,0
18967868,0
21394422,0
19958863,0
18550824,0
21331706,0
17419725,0
17254735,0
19199768,0
18230344,0
21331351,0
20714219,0
18145841,0
18519826,0
19447094,0
20884626,0
17476020,0
18350681,0
19668716,0
20168475,0
21276855,0
20306282,0
18026099,0
18663585,0
19124141,0
18883627,0
18692322,0
20522161,0
18575635,0
20048166,0
20950684,0
19755822,0
21162355,0
21894884,0
21570725,0
19067599,0
20707330,0
20156562,0
18252657,0
20434579,0
19361283,0
20187263,0
21149963,0
18149640,0
18472580,0
21197209,0
19491623,0
19872869,0
19902477,0
21088722,0
20989635,0
17664668,0
18951448,0
19123274,0
18283951,0
17269995,0
21913023,0
21925115,0
21321514,0
19714895,0
17982784,0
17799083,0
20922929,0
22157324,0
17495663,0
17297764,0
18666678,0
18426638,0
19612762,0
20164546,0
18378074,0
19081793,0
21940436,0
20849750,0
17659400,0
20610764,0
21935069,0
17689614,0
18001297,0
19600774,0
21982299,0
18328465,0
17270820,0
19380925,0
21980696,0
21397227,0
18285582,0
21949851,0
20988960,0
21070340,0
20328130,0
18191017,0
21306340,0
21927563,0
18188843,0
18331841,0
19701545,0
19299887,0
21920766,0
17723739,0
20488504,0
20761039,0
17859962,0
20753264,0
19921179,0
21702698,0
19723564,0
18718018,0
18343895,0
19310919,0
18834169,0
17968091,0
18675567,0
19766067,0
18761666,0
17297812,0
20342691,0
20062163,0
17190337,0
19921271,0
20559662,0
17721932,0
21348725,0
17461050,0
18650494,0
19380401,0
20872471,0
20951711,0
18720289,0
17823244,0
18594539,0
18722466,0
17757781,0
18361141,0
20355479,0
20349752,0
17554418,0
22220683,0
21246791,0
20279929,0
18815429,0
21713460,0
18768267,0
18050685,0
17273516,0
22293312,0
20524749,0
17909961,0
20540472,0
17672901,0
18712354,0
19481285,0
20476948,0
20172206,0
18885549,0
18203534,0
17810492,0
20221688,0
20962751,0
21056978,0
20832293,0
18236814,0
17616959,0
20079033,0
19813804,0
18161862,0
17908226,1
22313365,0
21269578,0
18232251,0
18666483,0
18277610,0
21896709,0
18805467,0
19329779,0
18646921,0
20472972,0
20644756,0
18070154,0
18106457,0
17263463,0
22258932,0
18491065,0
21309129,0
17230187,0
19457110,0
19093315,0
20366074,0
21564388,0
19373868,0
17190352,0
18694425,0
20090658,0
18177764,0
19772745,0
19939673,0
20396282,0
18252135,0
20680168,0
17428445,0
21976477,0
21762513,0
20250718,0
20379446,0
21500154,0
18034875,0
21835797,0
18375676,0
20074203,0
17479338,0
21640878,0
20321384,0
21233360,0
21640756,0
18603768,0
20052992,0
20443872,0
19763578,0
20788200,0
17718197,0
20639646,0
20212369,0
20930510,0
17951410,0
19799499,0
19496090,0
17835925,0
17590419,0
17516618,0
21817380,0
17711857,0
18962762,0
18090211,0
20120678,0
22009160,0
20455294,0
21560478,0
19689338,0
21051640,0
17558826,0
21958401,0
19908488,0
18390001,0
20363505,0
22261395,0
20144174,0
19899056,0
20597447,0
17279449,0
21626995,0
22250931,0
19746433,0
18918479,0
21700941,0
18465580,0
20503992,0
20552771,0
21842779,0
21757646,0
19125835,0
21066829,0
20615889,0
19302853,0
19742335,0
21246566,0
20517893,0
21503692,0
18702925,0
19758426,0
19573199,0
18370573,0
19069391,0
18625587,0
20615576,0
17408814,0
21559477,0
20698038,0
21327700,0
18584309,0
18860048,0
18250313,0
20661869,0
17883187,0
18913421,0
22206792,0
20150959,0
20455354,0
21852445,0
22191751,0
19579791,0
20106418,0
17618076,0
17491348,0
20098542,0
20524889,0
19811575,0
21331636,0
20308358,0
21643768,0
18421622,0
20304482,0
21868967,0
21375028,0
17774245,0
17578901,0
19599813,0
21864396,0
17312978,0
19755607,0
20937477,0
19885344,0
21383740,0
17369157,0
19301786,0
19994434,0
19507770,0
19568637,0
21728472,0
20143387,0
20820007,0
19411494,0
21995271,0
21824133,0
19280934,0
19759569,0
20761917,0
18379120,0
21972072,0
17919277,0
17615853,0
20911648,0
20649816,0
18330389,0
20548021,0
20806373,0
19235286,0
18835874,0
19005485,0
18112122,0
20489399,0
19351871,0
19470261,0
20463204,0
17196762,0
18273120,0
20982415,0
21857580,0
17247503,0
22129355,0
20140052,0
21328581,0
21572437,0
21442533,0
18175566,0
17642776,0
19278397,0
18261102,0
19008209,0
17353667,0
19320468,0
19948437,0
17878230,0
21077595,0
17680980,0
20387787,0
17945137,0
17585579,0
22256587,0
18126272,0
20465424,0
20479850,0
18412549,0
19153301,0
18932593,0
20622152,0
19974331,0
19584431,0
18526744,0
19901645,0
19216708,0
21992235,0
19161828,0
18828292,0
20932796,0
19975109,0
19974438,0
21874924,0
20175750,0
22310634,0
19193872,0
18272461,0
18156430,0
18297754,0
21600542,0
19654275,0
19335262,0
19010367,0
17627422,0
18297498,0
21886004,0
17678735,0
19890830,0
20931164,0
18468321,0
19895413,0
21888360,0
21929089,0
17607308,0
19615318,0
20156340,0
21302654,0
17714647,0
21416367,0
21802648,0
19871282,0
17542108,0
20619532,0
17813312,0
19505354,0
21230989,0
21513042,0
18148738,0
19992073,0
22268607,0
18337337,1
17903641,0
20402493,0
21369325,0
17497750,0
21314804,0
17685751,0
19629659,0
18918914,0
17517023,0
17622447,0
17196421,0
17218521,0
17860904,0
17291163,0
18665437,0
21450914,0
20348198,0
22009803,0
19388749,0
22324558,0
19023947,0
21323946,0
21325552,0
19602689,0
20538059,0
17807125,0
21554344,0
18492675,0
17599577,0
21053905,0
17272887,0
21144052,0
19188893,0
20896602,0
21190694,0
18283326,0
20118728,0
18314298,0
18341206,0
21632682,0
21907526,0
17442336,0
17657800,0
18823956,0
20181024,0
17954828,0
18890910,0
18376451,0
19046483,0
18831162,0
19713420,0
21331134,0
20078143,0
22189742,0
21473521,0
17308075,0
20792976,0
21957954,0
19189585,0
18153515,0
18887563,0
18524790,0
21599748,0
20957464,0
18167208,0
21808778,0
19703350,0
21411639,0
22064735,0
19059585,0
18790385,0
19694908,0
18988612,0
18206644,0
20669067,0
17838172,0
20727300,0
19318117,0
18029509,0
19373666,0
19192388,0
20499130,0
21488637,0
19600651,0
19260947,0
20091182,0
17754596,0
19548062,0
21839473,0
22159605,0
21566507,0
20896809,0
19666014,0
19720027,0
18759444,0
22281954,0
17278684,0
18695791,0
21533936,0
19454400,0
20798287,0
21104103,0
17976881,0
19832689,0
21937541,0
19588240,0
21893775,0
20519848,0
22090961,0
21569107,0
20371777,0
21947920,0
17457442,0
21034083,0
19223151,0
22070256,0
18620088,0
22008770,0
21317083,0
19027584,0
22088088,0
17875764,0
21814695,0
20888600,0
22093527,0
17932708,0
17577635,0
18813700,0
21660374,0
19483531,0
19031166,0
20365498,0
17206784,0
20469356,0
17924375,0
18314046,0
20542491,0
20681927,0
19287989,0
20525385,0
20260759,0
17237956,0
20802171,0
17340642,0
18767923,0
21552145,0
18769696,0
18053688,0
22256416,0
21519223,0
20943853,0
17488844,0
17599205,0
18619737,0
17909356,0
20539743,0
21470600,0
19371845,0
20957579,0
19300992,0
19163190,0
17915338,0
20397534,0
18162961,0
19705308,0
18981297,0
21084606,0
20205887,0
19555611,0
21451303,0
20902828,0
22051393,0
21801395,0
22149533,0
18703343,0
20008084,0
20642258,0
18875721,0
17979719,0
21221786,0
18550979,0
21871536,0
18946240,0
18009071,0
19764086,0
21476275,0
18342384,0
17767678,0
17515689,0
18295506,0
21812142,0
22016972,0
20866857,0
21382863,0
18351694,0
19958579,0
22144238,0
17885925,0
18958224,0
21522064,0
20242714,0
21487558,0
21599838,0
20371667,0
19472885,0
21222294,0
20656062,0
21605931,0
18306949,0
19304624,0
17239067,0
17432387,0
18999418,0
22142860,0
20317889,0
18717680,0
20921063,0
18619931,0
19024243,0
21874778,0
20844821,0
19400998,0
21137469,0
21769189,0
20689538,0
19038725,0
21468701,0
21941062,0
18478651,0
19167665,0
18553292,0
21551095,0
20286189,0
17413557,0
22112808,0
17196926,0
18305094,0
19447090,0
21423602,0
18007686,0
21790924,0
18215798,0
21291914,0
20905928,0
18908121,0
21932203,0
19189454,0
21081451,0
19622424,0
17577069,0
20702129,0
22104571,0
19481534,0
20430543,0
17404482,0
18016291,0
21792066,0
19061660,0
17693857,0
20058390,0
19889233,0
20601454,0
20884327,0
19364874,0
19932667,0
20228200,0
20157059,0
18901193,0
19712270,0
22192263,0
17583764,0
22203992,0
21606447,0
19323937,0
17745781,0
17319749,0
20974082,0
20325574,0
19370558,0
18565247,0
22016726,0
18706485,0
21709129,0
22099561,0
21917335,0
19124332,0
21048216,0
21015856,0
21809591,0
18885902,0
17334334,0
19171192,0
17214233,0
22119202,0
19188297,0
21086157,0
18523799,0
20950780,0
17640979,0
19822411,0
20440650,0
18780692,0
21836980,0
17457384,0
18789971,0
21857468,0
20101407,0
19253120,0
17183520,0
21047266,0
20130317,0
18201121,0
17717839,0
21642771,0
21076293,0
18724508,0
19207581,0
18534992,0
18003176,0
20008580,0
20564633,0
21287057,0
21967430,0
21083818,0
18938021,0
18414948,0
19060699,0
18208888,0
19617199,0
21972736,0
21814992,0
19909763,0
18320422,0
19298804,0
20745673,0
21231259,0
17470754,0
20716474,0
19550224,0
18936335,0
21380051,0
17335004,0
22227029,0
17467043,0
17913834,0
20601104,0
22164447,0
22075549,0
18390444,0
17578672,0
21520474,0
20960143,0
20149055,0
21238396,0
17847968,0
18832483,0
20433724,0
22288276,0
20825685,0
18702723,0
20642346,0
21197091,0
20498934,0
20796128,0
17394001,0
21170174,0
21989383,0
18692459,0
20267613,0
21959212,0
18616502,0
19531206,0
18685216,0
20615251,0
18320578,0
22104202,0
21926631,0
19777424,0
18085674,0
17655391,0
18918982,0
19608468,0
18734222,0
18967590,0
21195978,0
21665859,0
18100914,0
21633477,0
19904995,0
18694275,0
20537907,0
21538292,0
18516956,0
21513603,0
18471512,0
20619308,0
20480466,0
20224707,0
19988714,0
19191901,0
20757886,0
20461784,0
22302796,0
19109372,0
17750952,0
21117553,0
18771553,0
21453616,0
18276805,0
18507491,0
21652982,0
21802392,0
21071516,0
19578006,0
20553237,0
20688107,0
17626544,0
21417983,0
18024330,0
18540625,0
19146581,0
21547943,0
17394067,0
19119681,0
19835510,0
21079743,0
22285195,0
19087264,0
17954141,0
20380343,0
22109508,0
17606996,0
18190192,0
19898154,0
20235211,0
19710407,0
18387222,0
21709305,0
22087364,0
20747976,0
20662730,0
18728030,0
22076855,0
20356402,0
21495985,0
18940639,0
21459403,0
21894118,0
17284549,0
18844836,0
17987904,0
17306017,0
18670092,0
17657583,0
17272051,0
19582061,0
20655598,0
18713987,0
19426666,0
18092848,0
17532897,0
21839074,0
19009973,0
18768378,0
17696561,0
21045883,0
17284169,0
18164559,0
22247134,0
17904630,0
20452842,0
20184971,0
17496507,0
19577799,0
19684755,0
22205442,0
18347802,0
20385490,0
17443928,0
17335152,0
21283431,0
20987274,0
18011834,0
17304055,0
22309946,0
17915032,0
20325501,0
18711713,0
20426037,0
18220704,0
20978007,0
17888919,0
20927205,0
17826171,0
18551296,0
18581654,0
21087906,0
20865216,0
19276173,0
21300647,0
20780029,0
18815026,0
20165636,0
19343570,0
19642338,0
21143088,0
18072531,0
21041526,0
19575029,0
17713149,0
22155035,0
19502440,0
21934216,0
20021019,0
20693820,0
21773477,0
21573520,0
20912440,0
18367791,0
19479609,0
18922194,0
20683256,0
19799074,0
17203953,0
18278696,0
17769886,0
20469010,0
18474255,0
21544268,0
21143138,0
20639425,0
21681974,0
20814776,0
21538019,0
18692949,0
21713870,0
20367083,0
18329143,0
17306460,0
19077235,0
22005511,0
22152462,0
19962336,0
21365041,0
19191657,0
18677730,0
21419635,0
19856673,0
20055597,0
20772333,0
19310849,0
20306137,0
21200096,0
19583551,0
19592608,0
21356091,0
19115691,0
19190244,0
19314665,0
17563128,0
20303270,0
19954236,0
18592884,0
21367251,0
21806843,0
17641150,0
17397700,0
20496496,0
18949929,0
21011666,0
19039150,0
20400702,0
21124545,0
19583728,0
21840077,0
20162210,0
17241581,0
21113652,0
17572260,0
21751982,0
21098070,0
19314808,0
18617437,0
19915889,0
19484572,0
18753720,0
21389685,0
18315167,0
21636245,0
19722764,0
18686808,0
19302608,0
17727463,0
22304434,0
17200923,0
17675736,0
20150666,0
18493682,0
20975083,0
19744266,0
20712034,0
18426232,0
18799669,0
20142389,0
17256577,0
19974690,0
20919030,0
20690566,0
20160235,0
20737464,0
21513529,0
21436146,0
20380049,0
19146260,0
19431867,0
18395428,0
21114401,0
17362234,0
20370132,0
17273924,0
18687478,0
20447357,0
21144444,0
19258689,0
17738901,0
21518856,0
20075266,0
22254312,0
18072576,0
17825368,0
19338202,0
17855536,0
19108163,0
21582705,0
18056734,0
19988441,0
19638391,0
18044865,0
20111163,0
17402783,0
17204554,0
20710029,0
17748847,0
19365289,0
17883460,0
20233249,0
20797404,0
21170074,0
21914477,0
22217739,0
19806231,0
17862596,0
22238719,0
18840561,0
18562569,0
21504744,0
18954647,0
18958615,0
22262171,0
19081636,0
17183921,0
18704049,0
19160476,0
21595615,0
22130943,0
21235966,0
19308378,0
18535031,0
21560839,0
20210375,0
19424629,0
18342728,0
19727075,0
19636120,0
20886243,0
21238073,0
21084908,0
20366354,0
18035779,0
19492149,0
20973351,0
20701182,0
18276067,0
18888746,0
18699159,0
19520310,0
18759524,0
20343996,0
20537636,0
17714564,0
20485761,0
19442960,0
21552774,0
22097480,0
20471170,0
20931319,0
18003086,0
17265037,0
17374250,0
20511170,0
20564256,0
19751294,0
21619385,0
17435223,0
20092848,0
18915729,0
19274911,0
18143893,0
20391631,0
20066425,0
18591946,0
19784318,0
19891641,0
18794314,0
19961969,0
20684208,0
17304025,0
18248398,0
19418920,0
21611170,0
19457281,0
20885865,0
21894272,0
20787174,0
19480201,0
21573676,0
18865528,0
20979259,0
17520214,0
22269727,0
18835609,0
22074147,0
19759649,0
21123410,0
20129503,0
18564435,0
20137676,0
18021621,0
21226739,0
21894079,0
18547311,0
20487456,0
21678792,0
19680982,0
21996713,0
19531003,0
19167536,0
21541189,0
20739942,0
18282109,0
19200480,0
17566687,0
22187921,0
17527215,0
17472783,0
19777747,0
21299321,0
17451795,0
18724447,0
21173922,0
19283349,0
20096625,0
18927331,0
21937175,0
22139159,0
21327436,0
21699293,0
18497506,0
20804908,0
22045346,0
21877701,0
17314685,0
20773941,1
21860438,0
21625634,0
18913611,0
19980616,0
19783122,0
21180350,0
21224889,0
21782096,0
21150812,0
20926014,0
19054268,0
20312534,0
21006165,0
17628229,0
21870621,0
19073325,0
18742456,0
21504278,0
21917352,0
18297180,0
